,SensorID,Target PPM,Resistance,Temperature,RelativeHumidity,lowInterval,highInterval,Ratio
21,5.0,100.0,8.261483700862604,8.374646017699115,14.640442477876107,8.222940624140376,8.300026777584831,0.2349518067557029
22,6.0,100.0,8.487778609137639,8.374646017699115,14.640442477876107,8.450137968604587,8.52541924967069,0.2349518067557029
23,7.0,100.0,8.177419479956063,8.374646017699115,14.640442477876107,8.137493788100997,8.217345171811129,0.2349518067557029
24,8.0,100.0,7.9336213019701525,8.374646017699115,14.640442477876107,7.892106145412444,7.975136458527861,0.2349518067557029
25,9.0,100.0,7.439072261445307,8.374646017699115,14.640442477876107,7.403525591901865,7.474618930988748,0.2349518067557029
26,10.0,100.0,7.856777772062971,8.374646017699115,14.640442477876107,7.819933248313312,7.89362229581263,0.2349518067557029
27,11.0,100.0,8.243877391763162,8.374646017699115,14.640442477876107,8.201228700919655,8.286526082606668,0.2349518067557029
28,12.0,100.0,6.59512446044438,8.374646017699115,14.640442477876107,6.561596582475757,6.628652338413002,0.2349518067557029
29,13.0,100.0,7.501962918260746,8.374646017699115,14.640442477876107,7.462528598075369,7.541397238446124,0.2349518067557029
30,14.0,100.0,7.089853803837414,8.374646017699115,14.640442477876107,7.055408217202527,7.124299390472301,0.2349518067557029
31,15.0,100.0,7.259929697324039,8.374646017699115,14.640442477876107,7.2234345525832495,7.2964248420648286,0.2349518067557029
32,0.0,200.0,4.833059415045651,8.374070796460177,14.967345132743363,4.818534087560021,4.84758474253128,0.3414434808414816
33,1.0,200.0,4.5828263499758854,8.374070796460177,14.967345132743363,4.568037149112306,4.597615550839465,0.3414434808414816
34,2.0,200.0,4.640521776528414,8.374070796460177,14.967345132743363,4.626414556534488,4.654628996522339,0.3414434808414816
35,3.0,200.0,4.161739597948779,8.374070796460177,14.967345132743363,4.1497061199391725,4.173773075958386,0.3414434808414816
36,4.0,200.0,4.710875184354092,8.374070796460177,14.967345132743363,4.696949943625102,4.724800425083082,0.3414434808414816
37,5.0,200.0,5.239493837467644,8.374070796460177,14.967345132743363,5.222751700777999,5.256235974157289,0.3414434808414816
38,6.0,200.0,5.504237820243017,8.374070796460177,14.967345132743363,5.485700039496404,5.522775600989631,0.3414434808414816
39,7.0,200.0,5.183035316255505,8.374070796460177,14.967345132743363,5.167635310766552,5.198435321744458,0.3414434808414816
40,8.0,200.0,5.082235460237824,8.374070796460177,14.967345132743363,5.063591424296386,5.100879496179261,0.3414434808414816
41,9.0,200.0,4.910675129542029,8.374070796460177,14.967345132743363,4.893819717541768,4.92753054154229,0.3414434808414816
42,10.0,200.0,5.067807908277061,8.374070796460177,14.967345132743363,5.051113360104734,5.084502456449387,0.3414434808414816
43,11.0,200.0,5.315737774545911,8.374070796460177,14.967345132743363,5.296714697609687,5.334760851482136,0.3414434808414816
44,12.0,200.0,4.329142162559828,8.374070796460177,14.967345132743363,4.313639030531913,4.3446452945877425,0.3414434808414816
45,13.0,200.0,4.873646630174371,8.374070796460177,14.967345132743363,4.853816492260068,4.893476768088674,0.3414434808414816
46,14.0,200.0,4.598144235634101,8.374070796460177,14.967345132743363,4.582799810242832,4.613488661025371,0.3414434808414816
47,15.0,200.0,4.636505628153912,8.374070796460177,14.967345132743363,4.619369886099267,4.653641370208557,0.3414434808414816
48,0.0,300.0,3.728135467625427,8.388362831858407,15.430486725663716,3.719781698134954,3.7364892371158995,0.42084695718177645
49,1.0,300.0,3.5482770260777645,8.388362831858407,15.430486725663716,3.5392183405283966,3.5573357116271325,0.42084695718177645
50,2.0,300.0,3.589544534020476,8.388362831858407,15.430486725663716,3.5798372827780653,3.5992517852628865,0.42084695718177645
51,3.0,300.0,3.2247675110170237,8.388362831858407,15.430486725663716,3.217884401765864,3.2316506202681836,0.42084695718177645
52,4.0,300.0,3.6627106439553976,8.388362831858407,15.430486725663716,3.6539565748929435,3.6714647130178517,0.42084695718177645
53,5.0,300.0,4.034030688877816,8.388362831858407,15.430486725663716,4.023336621277336,4.0447247564782955,0.42084695718177645
54,6.0,300.0,4.278342046980693,8.388362831858407,15.430486725663716,4.267682820039399,4.289001273921988,0.42084695718177645
55,7.0,300.0,3.964338391032601,8.388362831858407,15.430486725663716,3.95518187397283,3.973494908092372,0.42084695718177645
56,8.0,300.0,3.9124176756036393,8.388362831858407,15.430486725663716,3.900636036732867,3.9241993144744116,0.42084695718177645
57,9.0,300.0,3.810216403978632,8.388362831858407,15.430486725663716,3.799972571179799,3.820460236777465,0.42084695718177645
58,10.0,300.0,3.9000634596600503,8.388362831858407,15.430486725663716,3.8881690783619947,3.911957840958106,0.42084695718177645
59,11.0,300.0,4.1070076833626015,8.388362831858407,15.430486725663716,4.095410112886508,4.118605253838695,0.42084695718177645
60,12.0,300.0,3.347520333140171,8.388362831858407,15.430486725663716,3.3385724897280333,3.3564681765523083,0.42084695718177645
61,13.0,300.0,3.7721677713535495,8.388362831858407,15.430486725663716,3.76008931613272,3.7842462265743793,0.42084695718177645
62,14.0,300.0,3.564572474637437,8.388362831858407,15.430486725663716,3.555208122821535,3.573936826453339,0.42084695718177645
63,15.0,300.0,3.5585693072253464,8.388362831858407,15.430486725663716,3.5486357797088877,3.568502834741805,0.42084695718177645
64,0.0,400.0,3.222837382016624,8.343539823008848,15.167389380530974,3.2158317263983762,3.2298430376348715,0.47165739557330877
65,1.0,400.0,3.0594092905139485,8.343539823008848,15.167389380530974,3.0520125021954483,3.0668060788324487,0.47165739557330877
66,2.0,400.0,3.096972389980545,8.343539823008848,15.167389380530974,3.090042244768096,3.1039025351929936,0.47165739557330877
67,3.0,400.0,2.783145540393846,8.343539823008848,15.167389380530974,2.777590398469993,2.7887006823176987,0.47165739557330877
68,4.0,400.0,3.178764584598304,8.343539823008848,15.167389380530974,3.1720789937658966,3.1854501754307116,0.47165739557330877
69,5.0,400.0,3.4677800768503175,8.343539823008848,15.167389380530974,3.4609555608125717,3.4746045928880633,0.47165739557330877
70,6.0,400.0,3.681776724097502,8.343539823008848,15.167389380530974,3.6731785460710578,3.6903749021239465,0.47165739557330877
71,7.0,400.0,3.3921670191554303,8.343539823008848,15.167389380530974,3.3846427789216236,3.399691259389237,0.47165739557330877
72,8.0,400.0,3.3828470478128607,8.343539823008848,15.167389380530974,3.3733299580569662,3.392364137568755,0.47165739557330877
73,9.0,400.0,3.3097063092249828,8.343539823008848,15.167389380530974,3.301020144461517,3.3183924739884487,0.47165739557330877
74,10.0,400.0,3.3633537413419097,8.343539823008848,15.167389380530974,3.3545731418544844,3.372134340829335,0.47165739557330877
75,11.0,400.0,3.559250362951976,8.343539823008848,15.167389380530974,3.549870539330748,3.568630186573204,0.47165739557330877
76,12.0,400.0,2.907207203633301,8.343539823008848,15.167389380530974,2.899166316602577,2.915248090664025,0.47165739557330877
77,13.0,400.0,3.264082356542733,8.343539823008848,15.167389380530974,3.254446807141843,3.2737179059436228,0.47165739557330877
78,14.0,400.0,3.0839796866483224,8.343539823008848,15.167389380530974,3.0763594452450738,3.091599928051571,0.47165739557330877
79,15.0,400.0,3.0634014188346486,8.343539823008848,15.167389380530974,3.0547981816506233,3.072004656018674,0.47165739557330877
80,0.0,0.0,6.281010306955677,34.87548672566372,45.56424778761062,6.2696920195800505,6.292328594331304,0.322762244892258
81,1.0,0.0,6.024551827485332,34.87548672566372,45.56424778761062,6.013591077225605,6.035512577745058,0.322762244892258
82,2.0,0.0,5.648955062561887,34.87548672566372,45.56424778761062,5.6384816705983125,5.659428454525462,0.322762244892258
83,3.0,0.0,5.025040338861812,34.87548672566372,45.56424778761062,5.018048572548024,5.0320321051756,0.322762244892258
84,4.0,0.0,5.579334861253324,34.87548672566372,45.56424778761062,5.570109854611104,5.588559867895544,0.322762244892258
85,5.0,0.0,6.755507411657173,34.87548672566372,45.56424778761062,6.744335182747846,6.7666796405665,0.322762244892258
86,6.0,0.0,6.083565106636214,34.87548672566372,45.56424778761062,6.073533190020641,6.093597023251786,0.322762244892258
87,7.0,0.0,7.075741170945049,34.87548672566372,45.56424778761062,7.062018344480952,7.089463997409146,0.322762244892258
88,8.0,0.0,6.6116734390789915,34.87548672566372,45.56424778761062,6.595124727127924,6.628222151030059,0.322762244892258
89,9.0,0.0,5.800942440222091,34.87548672566372,45.56424778761062,5.787684279214856,5.8142006012293255,0.322762244892258
90,10.0,0.0,6.0592797842424355,34.87548672566372,45.56424778761062,6.045399150915625,6.073160417569246,0.322762244892258
91,11.0,0.0,5.985583521659605,34.87548672566372,45.56424778761062,5.97258702552206,5.998580017797151,0.322762244892258
92,12.0,0.0,5.414769988361901,34.87548672566372,45.56424778761062,5.401727739471345,5.427812237252458,0.322762244892258
93,13.0,0.0,5.842563151057274,34.87548672566372,45.56424778761062,5.829679466744786,5.855446835369762,0.322762244892258
94,14.0,0.0,5.431473160157377,34.87548672566372,45.56424778761062,5.420651089516252,5.442295230798502,0.322762244892258
95,15.0,0.0,5.69095552907007,34.87548672566372,45.56424778761062,5.677490181185272,5.7044208769548685,0.322762244892258
96,0.0,100.0,3.3526004845477773,34.83438053097345,45.58256637168143,3.348135558106475,3.3570654109890796,0.49928881608461373
97,1.0,100.0,3.3404907716092898,34.83438053097345,45.58256637168143,3.335153148028851,3.3458283951897285,0.49928881608461373
98,2.0,100.0,3.228688672578222,34.83438053097345,45.58256637168143,3.2235157574469264,3.2338615877095176,0.49928881608461373
99,3.0,100.0,2.977539813364248,34.83438053097345,45.58256637168143,2.973403358170818,2.981676268557678,0.49928881608461373
100,4.0,100.0,3.24349368573836,34.83438053097345,45.58256637168143,3.238921224982481,3.2480661464942386,0.49928881608461373
101,5.0,100.0,3.6200429731021586,34.83438053097345,45.58256637168143,3.6146349041939345,3.6254510420103827,0.49928881608461373
102,6.0,100.0,3.463165200538399,34.83438053097345,45.58256637168143,3.458097816805163,3.4682325842716346,0.49928881608461373
103,7.0,100.0,3.7752684526859426,34.83438053097345,45.58256637168143,3.769750751048361,3.780786154323524,0.49928881608461373
104,8.0,100.0,3.479617285558502,34.83438053097345,45.58256637168143,3.472861584443196,3.486372986673808,0.49928881608461373
105,9.0,100.0,3.3752225484145786,34.83438053097345,45.58256637168143,3.3686335162282988,3.3818115806008584,0.49928881608461373
106,10.0,100.0,3.493564728509052,34.83438053097345,45.58256637168143,3.4867784675016624,3.5003509895164413,0.49928881608461373
107,11.0,100.0,3.427125834047237,34.83438053097345,45.58256637168143,3.421006758404552,3.433244909689922,0.49928881608461373
108,12.0,100.0,3.1533547451379667,34.83438053097345,45.58256637168143,3.147323416847577,3.1593860734283563,0.49928881608461373
109,13.0,100.0,3.400450646381952,34.83438053097345,45.58256637168143,3.3935967051823654,3.407304587581539,0.49928881608461373
110,14.0,100.0,3.176964037820711,34.83438053097345,45.58256637168143,3.1712013268367185,3.1827267488047033,0.49928881608461373
111,15.0,100.0,3.2313304740575135,34.83438053097345,45.58256637168143,3.225220662835373,3.237440285279654,0.49928881608461373
112,0.0,200.0,2.683660338937804,34.8216814159292,45.70061946902655,2.680212371164907,2.6871083067107016,0.5818105018715789
113,1.0,200.0,2.669158199169244,34.8216814159292,45.70061946902655,2.6653288048836252,2.672987593454863,0.5818105018715789
114,2.0,200.0,2.5996111536118582,34.8216814159292,45.70061946902655,2.5959009585503177,2.603321348673399,0.5818105018715789
115,3.0,200.0,2.392472694664987,34.8216814159292,45.70061946902655,2.389473953870125,2.395471435459849,0.5818105018715789
116,4.0,200.0,2.6131701731884474,34.8216814159292,45.70061946902655,2.6097573341163978,2.616583012260497,0.5818105018715789
117,5.0,200.0,2.8806501335899424,34.8216814159292,45.70061946902655,2.876607404510963,2.884692862668922,0.5818105018715789
118,6.0,200.0,2.7946586468670866,34.8216814159292,45.70061946902655,2.7905831108657053,2.798734182868468,0.5818105018715789
119,7.0,200.0,2.9615793929845253,34.8216814159292,45.70061946902655,2.957265206882225,2.9658935790868255,0.5818105018715789
120,8.0,200.0,2.7732486473827245,34.8216814159292,45.70061946902655,2.768125203959554,2.778372090805895,0.5818105018715789
121,9.0,200.0,2.7094308032920718,34.8216814159292,45.70061946902655,2.7048109859624687,2.714050620621675,0.5818105018715789
122,10.0,200.0,2.792136058264531,34.8216814159292,45.70061946902655,2.78721708025344,2.7970550362756224,0.5818105018715789
123,11.0,200.0,2.757726671361103,34.8216814159292,45.70061946902655,2.7533070837963183,2.762146258925888,0.5818105018715789
124,12.0,200.0,2.542460879565696,34.8216814159292,45.70061946902655,2.537242606727859,2.547679152403533,0.5818105018715789
125,13.0,200.0,2.7303502271224946,34.8216814159292,45.70061946902655,2.7251587500923136,2.7355417041526757,0.5818105018715789
126,14.0,200.0,2.560722067836025,34.8216814159292,45.70061946902655,2.556611577915055,2.564832557756995,0.5818105018715789
127,15.0,200.0,2.5805463605172876,34.8216814159292,45.70061946902655,2.576156380170641,2.5849363408639343,0.5818105018715789
128,0.0,300.0,2.3216066278631953,34.81951327433628,45.834469026548675,2.318551545121531,2.3246617106048597,0.6393619734283023
129,1.0,300.0,2.3039831688741637,34.81951327433628,45.834469026548675,2.3003595920271422,2.307606745721185,0.6393619734283023
130,2.0,300.0,2.25310467480175,34.81951327433628,45.834469026548675,2.2496224425839575,2.2565869070195426,0.6393619734283023
131,3.0,300.0,2.0785412349075396,34.81951327433628,45.834469026548675,2.0757783970152515,2.0813040727998278,0.6393619734283023
132,4.0,300.0,2.2674216989236133,34.81951327433628,45.834469026548675,2.2647183489439042,2.2701250489033225,0.6393619734283023
133,5.0,300.0,2.4811926151089176,34.81951327433628,45.834469026548675,2.4780516689239724,2.484333561293863,0.6393619734283023
134,6.0,300.0,2.4249166569770924,34.81951327433628,45.834469026548675,2.42193064048445,2.4279026734697347,0.6393619734283023
135,7.0,300.0,2.5314054047664216,34.81951327433628,45.834469026548675,2.527776025180692,2.5350347843521512,0.6393619734283023
136,8.0,300.0,2.395114961167414,34.81951327433628,45.834469026548675,2.391221126102015,2.3990087962328133,0.6393619734283023
137,9.0,300.0,2.3506055409517925,34.81951327433628,45.834469026548675,2.346698277366965,2.35451280453662,0.6393619734283023
138,10.0,300.0,2.4145149044844314,34.81951327433628,45.834469026548675,2.410063643706042,2.418966165262821,0.6393619734283023
139,11.0,300.0,2.3915924347714053,34.81951327433628,45.834469026548675,2.3876394116508677,2.395545457891943,0.6393619734283023
140,12.0,300.0,2.1996133182838626,34.81951327433628,45.834469026548675,2.1955784525771196,2.2036481839906057,0.6393619734283023
141,13.0,300.0,2.3586392073239484,34.81951327433628,45.834469026548675,2.354481899655358,2.3627965149925387,0.6393619734283023
142,14.0,300.0,2.2198285634603985,34.81951327433628,45.834469026548675,2.216183279774504,2.223473847146293,0.6393619734283023
143,15.0,300.0,2.224509300841806,34.81951327433628,45.834469026548675,2.220752563379665,2.2282660383039468,0.6393619734283023
144,0.0,400.0,2.099094988612237,34.8266814159292,45.975619469026554,2.0965146428702877,2.1016753343541863,0.6808780159993819
145,1.0,400.0,2.082233642418552,34.8266814159292,45.975619469026554,2.0793339365885872,2.085133348248517,0.6808780159993819
146,2.0,400.0,2.0403726765098336,34.8266814159292,45.975619469026554,2.037537131039893,2.043208221979774,0.6808780159993819
147,3.0,400.0,1.8801801039536012,34.8266814159292,45.975619469026554,1.8778411671380615,1.882519040769141,0.6808780159993819
148,4.0,400.0,2.0516847476848543,34.8266814159292,45.975619469026554,2.0490948496186268,2.054274645751082,0.6808780159993819
149,5.0,400.0,2.240893542729835,34.8266814159292,45.975619469026554,2.2382140367357324,2.243573048723938,0.6808780159993819
150,6.0,400.0,2.196718692419515,34.8266814159292,45.975619469026554,2.19381131749365,2.1996260673453794,0.6808780159993819
151,7.0,400.0,2.2771982617968374,34.8266814159292,45.975619469026554,2.2739632836264145,2.28043323996726,0.6808780159993819
152,8.0,400.0,2.157104885842887,34.8266814159292,45.975619469026554,2.1534903727107935,2.1607193989749804,0.6808780159993819
153,9.0,400.0,2.1217322744813183,34.8266814159292,45.975619469026554,2.1180377113690683,2.1254268375935683,0.6808780159993819
154,10.0,400.0,2.174837104171854,34.8266814159292,45.975619469026554,2.171442383735143,2.178231824608565,0.6808780159993819
155,11.0,400.0,2.1632838828590817,34.8266814159292,45.975619469026554,2.1600739349475115,2.166493830770652,0.6808780159993819
156,12.0,400.0,1.9949084907919301,34.8266814159292,45.975619469026554,1.9912020164904998,1.9986149650933605,0.6808780159993819
157,13.0,400.0,2.132087407068266,34.8266814159292,45.975619469026554,2.128665043013034,2.1355097711234983,0.6808780159993819
158,14.0,400.0,2.0131505785025703,34.8266814159292,45.975619469026554,2.010164541344686,2.0161366156604545,0.6808780159993819
159,15.0,400.0,2.009934312237324,34.8266814159292,45.975619469026554,2.0066859696162913,2.0131826548583565,0.6808780159993819
160,0.0,0.0,7.812575228394485,35.422920353982306,45.221902654867264,7.79232499225444,7.8328254645345305,0.27725981744813594
161,1.0,0.0,7.314638430971563,35.422920353982306,45.221902654867264,7.293468327858462,7.335808534084664,0.27725981744813594
162,2.0,0.0,6.6007868524018445,35.422920353982306,45.221902654867264,6.574856064037605,6.626717640766084,0.27725981744813594
163,3.0,0.0,6.089137681187594,35.422920353982306,45.221902654867264,6.074815926268391,6.103459436106798,0.27725981744813594
164,4.0,0.0,6.809271285556078,35.422920353982306,45.221902654867264,6.790807986045758,6.827734585066398,0.27725981744813594
165,5.0,0.0,8.064769157624072,35.422920353982306,45.221902654867264,8.043610054610685,8.08592826063746,0.27725981744813594
166,6.0,0.0,7.459354647893989,35.422920353982306,45.221902654867264,7.440486206482982,7.478223089304997,0.27725981744813594
167,7.0,0.0,8.038509643021177,35.422920353982306,45.221902654867264,8.015229289029273,8.061789997013081,0.27725981744813594
168,8.0,0.0,8.383888595047063,35.422920353982306,45.221902654867264,8.352901814423491,8.414875375670634,0.27725981744813594
169,9.0,0.0,7.217254145195348,35.422920353982306,45.221902654867264,7.194222879185615,7.240285411205081,0.27725981744813594
170,10.0,0.0,7.229714753890148,35.422920353982306,45.221902654867264,7.202506673352716,7.25692283442758,0.27725981744813594
171,11.0,0.0,7.37801881032203,35.422920353982306,45.221902654867264,7.355770514796372,7.400267105847687,0.27725981744813594
172,12.0,0.0,6.592505026600522,35.422920353982306,45.221902654867264,6.573971138710574,6.61103891449047,0.27725981744813594
173,13.0,0.0,6.919294727410297,35.422920353982306,45.221902654867264,6.896204435966818,6.942385018853776,0.27725981744813594
174,14.0,0.0,6.616665982517291,35.422920353982306,45.221902654867264,6.5990254335044725,6.634306531530109,0.27725981744813594
175,15.0,0.0,6.638423525797207,35.422920353982306,45.221902654867264,6.6160891896556375,6.660757861938777,0.27725981744813594
176,0.0,100.0,4.262631500131732,35.32898230088495,43.77101769911504,4.25389949420726,4.271363506056205,0.4307609806851621
177,1.0,100.0,4.105098912552529,35.32898230088495,43.77101769911504,4.09545445196312,4.114743373141937,0.4307609806851621
178,2.0,100.0,3.8537559500095875,35.32898230088495,43.77101769911504,3.8415607068897537,3.8659511931294213,0.4307609806851621
179,3.0,100.0,3.6144952647675312,35.32898230088495,43.77101769911504,3.6064109253143988,3.6225796042206637,0.4307609806851621
180,4.0,100.0,4.009954083821076,35.32898230088495,43.77101769911504,4.001990386732369,4.017917780909783,0.4307609806851621
181,5.0,100.0,4.444114801695728,35.32898230088495,43.77101769911504,4.435548135718452,4.452681467673004,0.4307609806851621
182,6.0,100.0,4.3641428197753855,35.32898230088495,43.77101769911504,4.355023122066303,4.373262517484468,0.4307609806851621
183,7.0,100.0,4.4040125485959125,35.32898230088495,43.77101769911504,4.394255994813019,4.413769102378806,0.4307609806851621
184,8.0,100.0,4.438983972394369,35.32898230088495,43.77101769911504,4.425590703640095,4.452377241148643,0.4307609806851621
185,9.0,100.0,4.206167266015183,35.32898230088495,43.77101769911504,4.194466543349052,4.217867988681314,0.4307609806851621
186,10.0,100.0,4.233898511306193,35.32898230088495,43.77101769911504,4.221980342834367,4.245816679778018,0.4307609806851621
187,11.0,100.0,4.306126092234632,35.32898230088495,43.77101769911504,4.293471438016699,4.318780746452566,0.4307609806851621
188,12.0,100.0,3.850007045697005,35.32898230088495,43.77101769911504,3.841162112341452,3.858851979052558,0.4307609806851621
189,13.0,100.0,4.146309407577161,35.32898230088495,43.77101769911504,4.13461713128116,4.158001683873162,0.4307609806851621
190,14.0,100.0,3.9187730064285584,35.32898230088495,43.77101769911504,3.9082031647824893,3.9293428480746275,0.4307609806851621
191,15.0,100.0,3.878812972023347,35.32898230088495,43.77101769911504,3.8692875043805057,3.8883384396661884,0.4307609806851621
192,0.0,200.0,3.3275472448183767,35.26858407079646,42.853982300884965,3.32094038853059,3.3341541011061633,0.5149152188361739
193,1.0,200.0,3.189457706975157,35.26858407079646,42.853982300884965,3.181865895220455,3.1970495187298593,0.5149152188361739
194,2.0,200.0,3.063643795415429,35.26858407079646,42.853982300884965,3.0530666537027025,3.0742209371281555,0.5149152188361739
195,3.0,200.0,2.8372206272688434,35.26858407079646,42.853982300884965,2.8317756178096705,2.8426656367280163,0.5149152188361739
196,4.0,200.0,3.163598795332912,35.26858407079646,42.853982300884965,3.1563612294002232,3.1708363612656005,0.5149152188361739
197,5.0,200.0,3.456969539953157,35.26858407079646,42.853982300884965,3.4503952563917943,3.4635438235145193,0.5149152188361739
198,6.0,200.0,3.453815958949627,35.26858407079646,42.853982300884965,3.4471072280494623,3.4605246898497914,0.5149152188361739
199,7.0,200.0,3.3741584708049763,35.26858407079646,42.853982300884965,3.366970468029737,3.3813464735802157,0.5149152188361739
200,8.0,200.0,3.4208708914996713,35.26858407079646,42.853982300884965,3.4104620721735954,3.431279710825747,0.5149152188361739
201,9.0,200.0,3.290887348294834,35.26858407079646,42.853982300884965,3.282186973440393,3.299587723149275,0.5149152188361739
202,10.0,200.0,3.2924764582030366,35.26858407079646,42.853982300884965,3.283983056086841,3.300969860319232,0.5149152188361739
203,11.0,200.0,3.3846607499261494,35.26858407079646,42.853982300884965,3.375599112046271,3.3937223878060276,0.5149152188361739
204,12.0,200.0,3.006064382933516,35.26858407079646,42.853982300884965,2.9991329415028,3.0129958243642316,0.5149152188361739
205,13.0,200.0,3.2535118572235846,35.26858407079646,42.853982300884965,3.245066295575296,3.2619574188718734,0.5149152188361739
206,14.0,200.0,3.1045041996632285,35.26858407079646,42.853982300884965,3.0970693666061093,3.1119390327203478,0.5149152188361739
207,15.0,200.0,3.036544089391732,35.26858407079646,42.853982300884965,3.029146607224228,3.0439415715592357,0.5149152188361739
208,0.0,300.0,2.8469869321235395,35.30747787610619,42.850132743362835,2.841484741377632,2.852489122869447,0.5728467646614317
209,1.0,300.0,2.720630419950908,35.30747787610619,42.850132743362835,2.714610380676691,2.7266504592251253,0.5728467646614317
210,2.0,300.0,2.6198856746273878,35.30747787610619,42.850132743362835,2.6110564382755994,2.628714910979176,0.5728467646614317
211,3.0,300.0,2.438928027184811,35.30747787610619,42.850132743362835,2.4340451256898765,2.4438109286797456,0.5728467646614317
212,4.0,300.0,2.7082232760768576,35.30747787610619,42.850132743362835,2.7030404744570875,2.713406077696628,0.5728467646614317
213,5.0,300.0,2.9475476127342146,35.30747787610619,42.850132743362835,2.9426794101654568,2.9524158153029725,0.5728467646614317
214,6.0,300.0,2.9839043692570884,35.30747787610619,42.850132743362835,2.978110790843597,2.98969794767058,0.5728467646614317
215,7.0,300.0,2.8657571090287455,35.30747787610619,42.850132743362835,2.8599395541624553,2.8715746638950357,0.5728467646614317
216,8.0,300.0,2.910968635408482,35.30747787610619,42.850132743362835,2.9035590938797182,2.9183781769372454,0.5728467646614317
217,9.0,300.0,2.81582698598523,35.30747787610619,42.850132743362835,2.80872404479911,2.8229299271713497,0.5728467646614317
218,10.0,300.0,2.814325706844852,35.30747787610619,42.850132743362835,2.8068971331957924,2.821754280493912,0.5728467646614317
219,11.0,300.0,2.9152816934779433,35.30747787610619,42.850132743362835,2.907480994620871,2.9230823923350155,0.5728467646614317
220,12.0,300.0,2.5753236586886263,35.30747787610619,42.850132743362835,2.5695590474148204,2.5810882699624322,0.5728467646614317
221,13.0,300.0,2.7953280626840775,35.30747787610619,42.850132743362835,2.7877796225692233,2.8028765027989317,0.5728467646614317
222,14.0,300.0,2.678058028216261,35.30747787610619,42.850132743362835,2.6713181773091175,2.6847978791234044,0.5728467646614317
223,15.0,300.0,2.601353196916985,35.30747787610619,42.850132743362835,2.594843117122227,2.607863276711743,0.5728467646614317
224,0.0,400.0,2.541929753398298,35.31884955752212,42.76623893805309,2.537047787991698,2.546811718804898,0.617281377233356
225,1.0,400.0,2.4278865083019023,35.31884955752212,42.76623893805309,2.42232912968252,2.433443886921285,0.617281377233356
226,2.0,400.0,2.354532920837497,35.31884955752212,42.76623893805309,2.346897446476116,2.3621683951988786,0.617281377233356
227,3.0,400.0,2.174264033385416,35.31884955752212,42.76623893805309,2.170228707403231,2.1782993593676014,0.617281377233356
228,4.0,400.0,2.4272905383129126,35.31884955752212,42.76623893805309,2.4217792287176736,2.4328018479081517,0.617281377233356
229,5.0,400.0,2.6301346387002877,35.31884955752212,42.76623893805309,2.625344309908412,2.6349249674921635,0.617281377233356
230,6.0,400.0,2.671001082527153,35.31884955752212,42.76623893805309,2.6653902314842735,2.6766119335700327,0.617281377233356
