,SensorID,Target PPM,Resistance,Temperature,RelativeHumidity,lowInterval,highInterval,Ratio
403,3.0,100.0,3.9263524365388967,34.549734513274345,29.627654867256638,3.9219222198455266,3.9307826532322667,0.40365582883322615
404,4.0,100.0,4.34245371788746,34.549734513274345,29.627654867256638,4.336357572216653,4.348549863558266,0.40365582883322615
405,5.0,100.0,4.78124833690169,34.549734513274345,29.627654867256638,4.775169152458635,4.7873275213447455,0.40365582883322615
406,6.0,100.0,4.809051858494421,34.549734513274345,29.627654867256638,4.802634833883023,4.815468883105818,0.40365582883322615
407,7.0,100.0,4.667118325851553,34.549734513274345,29.627654867256638,4.6600266465519296,4.674210005151177,0.40365582883322615
408,8.0,100.0,4.787967864143985,34.549734513274345,29.627654867256638,4.779602572188472,4.7963331560994975,0.40365582883322615
409,9.0,100.0,4.554618320539704,34.549734513274345,29.627654867256638,4.547291852429199,4.561944788650209,0.40365582883322615
410,10.0,100.0,4.568430642992614,34.549734513274345,29.627654867256638,4.56006560462594,4.576795681359288,0.40365582883322615
411,11.0,100.0,4.703605283133586,34.549734513274345,29.627654867256638,4.695075413096602,4.71213515317057,0.40365582883322615
412,12.0,100.0,4.161953042008025,34.549734513274345,29.627654867256638,4.155265920232406,4.168640163783644,0.40365582883322615
413,13.0,100.0,4.518123802403285,34.549734513274345,29.627654867256638,4.509704504228452,4.5265431005781185,0.40365582883322615
414,14.0,100.0,4.281822127533298,34.549734513274345,29.627654867256638,4.275182858141005,4.28846139692559,0.40365582883322615
415,15.0,100.0,4.236464016503819,34.549734513274345,29.627654867256638,4.229494595172407,4.243433437835232,0.40365582883322615
416,0.0,200.0,3.550959827876065,34.61676991150443,29.774380530973453,3.5464331508574882,3.5554865048946414,0.4936239314116699
417,1.0,200.0,3.3535379239823677,34.61676991150443,29.774380530973453,3.349315155210591,3.3577606927541446,0.4936239314116699
418,2.0,200.0,3.235821408218574,34.61676991150443,29.774380530973453,3.230842199376166,3.2408006170609824,0.4936239314116699
419,3.0,200.0,3.0037513898661374,34.61676991150443,29.774380530973453,3.0004677547944287,3.007035024937846,0.4936239314116699
420,4.0,200.0,3.3367021833843444,34.61676991150443,29.774380530973453,3.3326025029523785,3.3408018638163104,0.4936239314116699
421,5.0,200.0,3.6301157918788767,34.61676991150443,29.774380530973453,3.6257261421424523,3.634505441615301,0.4936239314116699
422,6.0,200.0,3.7152982080690924,34.61676991150443,29.774380530973453,3.7109718800299643,3.7196245361082205,0.4936239314116699
423,7.0,200.0,3.5077020539711077,34.61676991150443,29.774380530973453,3.5037054678351245,3.511698640107091,0.4936239314116699
424,8.0,200.0,3.6116200662848583,34.61676991150443,29.774380530973453,3.6052448481599715,3.617995284409745,0.4936239314116699
425,9.0,200.0,3.4682426945423797,34.61676991150443,29.774380530973453,3.4629474587025015,3.4735379303822578,0.4936239314116699
426,10.0,200.0,3.4699395746786346,34.61676991150443,29.774380530973453,3.4649204334192114,3.4749587159380577,0.4936239314116699
427,11.0,200.0,3.615773626527593,34.61676991150443,29.774380530973453,3.610290056982825,3.6212571960723605,0.4936239314116699
428,12.0,200.0,3.1616100806260845,34.61676991150443,29.774380530973453,3.1575075229952234,3.1657126382569456,0.4936239314116699
429,13.0,200.0,3.4626497632731223,34.61676991150443,29.774380530973453,3.4565412094108057,3.468758317135439,0.4936239314116699
430,14.0,200.0,3.2944680341715764,34.61676991150443,29.774380530973453,3.289888957439255,3.299047110903898,0.4936239314116699
431,15.0,200.0,3.2294433725845795,34.61676991150443,29.774380530973453,3.224856835398418,3.234029909770741,0.4936239314116699
432,0.0,300.0,3.012726364161202,34.685398230088495,30.130176991150442,3.0078751576367257,3.017577570685678,0.5533802035069904
433,1.0,300.0,2.838994317628337,34.685398230088495,30.130176991150442,2.834007948980475,2.843980686276199,0.5533802035069904
434,2.0,300.0,2.75637000982392,34.685398230088495,30.130176991150442,2.750042799550135,2.7626972200977047,0.5533802035069904
435,3.0,300.0,2.5533691731770576,34.685398230088495,30.130176991150442,2.5497816898057604,2.556956656548355,0.5533802035069904
436,4.0,300.0,2.8399644508635156,34.685398230088495,30.130176991150442,2.8353851497575477,2.8445437519694834,0.5533802035069904
437,5.0,300.0,3.0822173159858126,34.685398230088495,30.130176991150442,3.078148793945478,3.0862858380261473,0.5533802035069904
438,6.0,300.0,3.172637591571697,34.685398230088495,30.130176991150442,3.1675193696753134,3.1777558134680803,0.5533802035069904
439,7.0,300.0,2.9638587753952255,34.685398230088495,30.130176991150442,2.9587935675677848,2.968923983222666,0.5533802035069904
440,8.0,300.0,3.0465741164687707,34.685398230088495,30.130176991150442,3.040510349084167,3.0526378838533743,0.5533802035069904
441,9.0,300.0,2.9434757672100553,34.685398230088495,30.130176991150442,2.937865610784466,2.9490859236356446,0.5533802035069904
442,10.0,300.0,2.9451751722572292,34.685398230088495,30.130176991150442,2.93895098704904,2.9513993574654185,0.5533802035069904
443,11.0,300.0,3.085558085621161,34.685398230088495,30.130176991150442,3.0792069137551605,3.0919092574871616,0.5533802035069904
444,12.0,300.0,2.6830651180133045,34.685398230088495,30.130176991150442,2.678305497438471,2.687824738588138,0.5533802035069904
445,13.0,300.0,2.940350816516202,34.685398230088495,30.130176991150442,2.933642085552994,2.9470595474794097,0.5533802035069904
446,14.0,300.0,2.8203024327600135,34.685398230088495,30.130176991150442,2.815048543876738,2.825556321643289,0.5533802035069904
447,15.0,300.0,2.742749270667191,34.685398230088495,30.130176991150442,2.737813778341633,2.7476847629927494,0.5533802035069904
448,0.0,400.0,2.664133366276862,34.732787610619475,30.4537610619469,2.6592985021423035,2.66896823041142,0.5999149101118629
449,1.0,400.0,2.5163127530876745,34.732787610619475,30.4537610619469,2.510557953774555,2.5220675524007943,0.5999149101118629
450,2.0,400.0,2.4473041560672524,34.732787610619475,30.4537610619469,2.43860793071272,2.456000381421785,0.5999149101118629
451,3.0,400.0,2.268982274610767,34.732787610619475,30.4537610619469,2.2645951057024214,2.2733694435191123,0.5999149101118629
452,4.0,400.0,2.528871569233877,34.732787610619475,30.4537610619469,2.522802696978362,2.534940441489392,0.5999149101118629
453,5.0,400.0,2.7244851702398636,34.732787610619475,30.4537610619469,2.719543529738355,2.7294268107413724,0.5999149101118629
454,6.0,400.0,2.822340015650195,34.732787610619475,30.4537610619469,2.8164623672417393,2.8282176640586507,0.5999149101118629
455,7.0,400.0,2.619128887325905,34.732787610619475,30.4537610619469,2.612902053602975,2.625355721048835,0.5999149101118629
456,8.0,400.0,2.6936150746527727,34.732787610619475,30.4537610619469,2.6862864397921165,2.700943709513429,0.5999149101118629
457,9.0,400.0,2.611496709473278,34.732787610619475,30.4537610619469,2.6044019894801673,2.618591429466389,0.5999149101118629
458,10.0,400.0,2.6040959732238367,34.732787610619475,30.4537610619469,2.5977018185855325,2.610490127862141,0.5999149101118629
459,11.0,400.0,2.7339975631406492,34.732787610619475,30.4537610619469,2.7267562046894693,2.741238921591829,0.5999149101118629
460,12.0,400.0,2.3800098690523717,34.732787610619475,30.4537610619469,2.3739969778740178,2.3860227602307256,0.5999149101118629
461,13.0,400.0,2.6093298590834504,34.732787610619475,30.4537610619469,2.602246326502363,2.616413391664538,0.5999149101118629
462,14.0,400.0,2.5011683589742635,34.732787610619475,30.4537610619469,2.4951428222547496,2.5071938956937774,0.5999149101118629
463,15.0,400.0,2.427452602379811,34.732787610619475,30.4537610619469,2.42144416608943,2.4334610386701923,0.5999149101118629
464,0.0,600.0,2.2568390972827252,34.7154424778761,30.47517699115044,2.253816853113618,2.2598613414518325,0.666593978522965
465,1.0,600.0,2.127842368687455,34.7154424778761,30.47517699115044,2.1244735091917377,2.1312112281831723,0.666593978522965
466,2.0,600.0,2.07458573675445,34.7154424778761,30.47517699115044,2.070622590371628,2.0785488831372714,0.666593978522965
467,3.0,600.0,1.9260862932153848,34.7154424778761,30.47517699115044,1.9239749448608567,1.928197641569913,0.666593978522965
468,4.0,600.0,2.1399984832579855,34.7154424778761,30.47517699115044,2.1369807500279623,2.1430162164880087,0.666593978522965
469,5.0,600.0,2.3130696325594235,34.7154424778761,30.47517699115044,2.3103161846943046,2.3158230804245425,0.666593978522965
470,6.0,600.0,2.3942339785177413,34.7154424778761,30.47517699115044,2.390966596881989,2.397501360153494,0.666593978522965
471,7.0,600.0,2.208084181955348,34.7154424778761,30.47517699115044,2.2051291733302767,2.2110391905804194,0.666593978522965
472,8.0,600.0,2.2740491269380994,34.7154424778761,30.47517699115044,2.270504807757133,2.2775934461190657,0.666593978522965
473,9.0,600.0,2.214160366057375,34.7154424778761,30.47517699115044,2.21054968143569,2.2177710506790604,0.666593978522965
474,10.0,600.0,2.2098291399714745,34.7154424778761,30.47517699115044,2.2057352323320254,2.2139230476109235,0.666593978522965
475,11.0,600.0,2.3237560435573705,34.7154424778761,30.47517699115044,2.3193436015433084,2.3281684855714326,0.666593978522965
476,12.0,600.0,2.0168787434204294,34.7154424778761,30.47517699115044,2.013908612001197,2.0198488748396617,0.666593978522965
477,13.0,600.0,2.2061094470711744,34.7154424778761,30.47517699115044,2.2025023516246236,2.209716542517725,0.666593978522965
478,14.0,600.0,2.1289539773819075,34.7154424778761,30.47517699115044,2.1257141897245866,2.1321937650392284,0.666593978522965
479,15.0,600.0,2.0542124342401857,34.7154424778761,30.47517699115044,2.0507830844732386,2.057641784007133,0.666593978522965
480,0.0,800.0,2.004403002859044,34.6587610619469,30.152345132743363,2.000903033244047,2.007902972474041,0.7155104783738415
481,1.0,800.0,1.8914117628518772,34.6587610619469,30.152345132743363,1.8875993155565356,1.8952242101472188,0.7155104783738415
482,2.0,800.0,1.8462991680790681,34.6587610619469,30.152345132743363,1.8413157631832318,1.8512825729749045,0.7155104783738415
483,3.0,800.0,1.7139020761769668,34.6587610619469,30.152345132743363,1.7109493290597668,1.7168548232941667,0.7155104783738415
484,4.0,800.0,1.9067517528359772,34.6587610619469,30.152345132743363,1.9029421272584561,1.9105613784134983,0.7155104783738415
485,5.0,800.0,2.0558188465800487,34.6587610619469,30.152345132743363,2.052909735897423,2.058727957262674,0.7155104783738415
486,6.0,800.0,2.128785009864814,34.6587610619469,30.152345132743363,2.1251069611489495,2.1324630585806785,0.7155104783738415
487,7.0,800.0,1.9562500509187146,34.6587610619469,30.152345132743363,1.9528180793524046,1.9596820224850247,0.7155104783738415
488,8.0,800.0,2.021134136574247,34.6587610619469,30.152345132743363,2.0162666567490226,2.0260016163994714,0.7155104783738415
489,9.0,800.0,1.9649647300911723,34.6587610619469,30.152345132743363,1.9606701470365446,1.9692593131458,0.7155104783738415
490,10.0,800.0,1.9675357561913458,34.6587610619469,30.152345132743363,1.963174984207177,1.9718965281755145,0.7155104783738415
491,11.0,800.0,2.0672769986437856,34.6587610619469,30.152345132743363,2.0622481469190825,2.0723058503684886,0.7155104783738415
492,12.0,800.0,1.7936223860990872,34.6587610619469,30.152345132743363,1.790040783039862,1.7972039891583125,0.7155104783738415
493,13.0,800.0,1.9608628976941997,34.6587610619469,30.152345132743363,1.9565304535625203,1.9651953418258792,0.7155104783738415
494,14.0,800.0,1.8989383421903612,34.6587610619469,30.152345132743363,1.8948207250528182,1.9030559593279042,0.7155104783738415
495,15.0,800.0,1.8228591452897303,34.6587610619469,30.152345132743363,1.819251019434089,1.8264672711453716,0.7155104783738415
496,0.0,1000.0,1.8205655770542304,34.69115044247787,30.305,1.8171225293724473,1.8240086247360134,0.7567313061017504
497,1.0,1000.0,1.7135340231353178,34.69115044247787,30.305,1.7105651892843454,1.7165028569862901,0.7567313061017504
498,2.0,1000.0,1.6807570837409074,34.69115044247787,30.305,1.6760148184709014,1.6854993490109134,0.7567313061017504
499,3.0,1000.0,1.557453516018178,34.69115044247787,30.305,1.5549214502894908,1.559985581746865,0.7567313061017504
500,4.0,1000.0,1.7338390872968379,34.69115044247787,30.305,1.730796012587027,1.7368821620066488,0.7567313061017504
501,5.0,1000.0,1.866042692754086,34.69115044247787,30.305,1.8631037457648336,1.8689816397433385,0.7567313061017504
502,6.0,1000.0,1.9388254553394153,34.69115044247787,30.305,1.9352796101581315,1.942371300520699,0.7567313061017504
503,7.0,1000.0,1.7761371306148015,34.69115044247787,30.305,1.7729693981602916,1.7793048630693113,0.7567313061017504
504,8.0,1000.0,1.8279771785782775,34.69115044247787,30.305,1.823514005923929,1.832440351232626,0.7567313061017504
505,9.0,1000.0,1.7824577194955535,34.69115044247787,30.305,1.7788592363398519,1.7860562026512552,0.7567313061017504
506,10.0,1000.0,1.779808266615855,34.69115044247787,30.305,1.7761784023021463,1.7834381309295637,0.7567313061017504
507,11.0,1000.0,1.8764378045589774,34.69115044247787,30.305,1.8723912875344098,1.880484321583545,0.7567313061017504
508,12.0,1000.0,1.6298060481924757,34.69115044247787,30.305,1.6270179926643473,1.632594103720604,0.7567313061017504
509,13.0,1000.0,1.7753772870850493,34.69115044247787,30.305,1.7719903177569156,1.778764256413183,0.7567313061017504
510,14.0,1000.0,1.724505431706653,34.69115044247787,30.305,1.7216880317213323,1.7273228316919738,0.7567313061017504
511,15.0,1000.0,1.6543667329586578,34.69115044247787,30.305,1.651258171283961,1.6574752946333546,0.7567313061017504
512,0.0,0.0,10.402530701870807,20.533672566371685,32.00725663716814,10.368836783403212,10.436224620338402,0.21197683828006753
513,1.0,0.0,9.104408512810302,20.533672566371685,32.00725663716814,9.074512488812541,9.134304536808063,0.21197683828006753
514,2.0,0.0,8.902273543540009,20.533672566371685,32.00725663716814,8.873545364540258,8.93100172253976,0.21197683828006753
515,3.0,0.0,7.918929343872418,20.533672566371685,32.00725663716814,7.896491224806459,7.941367462938377,0.21197683828006753
516,4.0,0.0,8.440471951787305,20.533672566371685,32.00725663716814,8.412890890784354,8.468053012790257,0.21197683828006753
517,5.0,0.0,9.722142042564956,20.533672566371685,32.00725663716814,9.690140599979864,9.754143485150047,0.21197683828006753
518,6.0,0.0,9.528149928193972,20.533672566371685,32.00725663716814,9.500055644336218,9.556244212051727,0.21197683828006753
519,7.0,0.0,8.866153224860113,20.533672566371685,32.00725663716814,8.837616058131376,8.89469039158885,0.21197683828006753
520,8.0,0.0,10.098660465852953,20.533672566371685,32.00725663716814,10.051645621210422,10.145675310495484,0.21197683828006753
521,9.0,0.0,8.853776968962034,20.533672566371685,32.00725663716814,8.813963212663026,8.893590725261042,0.21197683828006753
522,10.0,0.0,8.859721482648032,20.533672566371685,32.00725663716814,8.824028992049076,8.895413973246988,0.21197683828006753
523,11.0,0.0,9.299885850676013,20.533672566371685,32.00725663716814,9.26392831904946,9.335843382302565,0.21197683828006753
524,12.0,0.0,8.486467486369873,20.533672566371685,32.00725663716814,8.453481333161955,8.519453639577792,0.21197683828006753
525,13.0,0.0,9.064570691166152,20.533672566371685,32.00725663716814,9.026355315598517,9.102786066733787,0.21197683828006753
526,14.0,0.0,8.721158065377423,20.533672566371685,32.00725663716814,8.690874025840438,8.751442104914409,0.21197683828006753
527,15.0,0.0,8.494085765143671,20.533672566371685,32.00725663716814,8.46253727953231,8.525634250755033,0.21197683828006753
528,0.0,100.0,4.919481317471005,20.690088495575218,30.968495575221237,4.908623315988863,4.9303393189531475,0.37701084678900937
529,1.0,100.0,4.554138920097411,20.690088495575218,30.968495575221237,4.54303869114386,4.565239149050962,0.37701084678900937
530,2.0,100.0,4.5866794041493355,20.690088495575218,30.968495575221237,4.575374269928215,4.597984538370456,0.37701084678900937
531,3.0,100.0,4.207527495279886,20.690088495575218,30.968495575221237,4.198806872174509,4.216248118385264,0.37701084678900937
532,4.0,100.0,4.2410341527554385,20.690088495575218,30.968495575221237,4.231525406401925,4.250542899108952,0.37701084678900937
533,5.0,100.0,4.667550987716531,20.690088495575218,30.968495575221237,4.656738271212395,4.678363704220668,0.37701084678900937
534,6.0,100.0,4.813290523772342,20.690088495575218,30.968495575221237,4.801987942413476,4.824593105131209,0.37701084678900937
535,7.0,100.0,4.46496881324421,20.690088495575218,30.968495575221237,4.455272468235181,4.474665158253238,0.37701084678900937
536,8.0,100.0,4.6836304083086695,20.690088495575218,30.968495575221237,4.669253670005612,4.698007146611727,0.37701084678900937
537,9.0,100.0,4.4664552517293625,20.690088495575218,30.968495575221237,4.453642437359067,4.479268066099658,0.37701084678900937
538,10.0,100.0,4.529434218875503,20.690088495575218,30.968495575221237,4.515111098074753,4.543757339676253,0.37701084678900937
539,11.0,100.0,4.670055989098334,20.690088495575218,30.968495575221237,4.6569720356819575,4.683139942514711,0.37701084678900937
540,12.0,100.0,4.385691899919088,20.690088495575218,30.968495575221237,4.373284828377559,4.398098971460617,0.37701084678900937
541,13.0,100.0,4.844400865839037,20.690088495575218,30.968495575221237,4.83032626802445,4.858475463653624,0.37701084678900937
542,14.0,100.0,4.60571066713761,20.690088495575218,30.968495575221237,4.593969755300808,4.617451578974412,0.37701084678900937
543,15.0,100.0,4.471865887351829,20.690088495575218,30.968495575221237,4.461281323295418,4.48245045140824,0.37701084678900937
544,0.0,200.0,3.66310577156719,20.802345132743362,30.42150442477876,3.655595771694419,3.670615771439961,0.4734156653957933
545,1.0,200.0,3.373266070131399,20.802345132743362,30.42150442477876,3.365823526963584,3.380708613299214,0.4734156653957933
546,2.0,200.0,3.427882680699419,20.802345132743362,30.42150442477876,3.4204063473986435,3.4353590140001944,0.4734156653957933
547,3.0,200.0,3.150153761710297,20.802345132743362,30.42150442477876,3.14394457940015,3.156362944020444,0.4734156653957933
548,4.0,200.0,3.1753383486351696,20.802345132743362,30.42150442477876,3.168819474558567,3.181857222711772,0.4734156653957933
549,5.0,200.0,3.4544989229655547,20.802345132743362,30.42150442477876,3.4479025961431664,3.461095249787943,0.4734156653957933
550,6.0,200.0,3.6235493943191384,20.802345132743362,30.42150442477876,3.616867254512912,3.6302315341253646,0.4734156653957933
551,7.0,200.0,3.305024071583526,20.802345132743362,30.42150442477876,3.2979738923330704,3.312074250833982,0.4734156653957933
552,8.0,200.0,3.4389991651680663,20.802345132743362,30.42150442477876,3.430136918581609,3.4478614117545234,0.4734156653957933
553,9.0,200.0,3.3197100267864705,20.802345132743362,30.42150442477876,3.3109095593232185,3.3285104942497226,0.4734156653957933
554,10.0,200.0,3.3564102024038482,20.802345132743362,30.42150442477876,3.347862229919534,3.3649581748881623,0.4734156653957933
555,11.0,200.0,3.493339977202017,20.802345132743362,30.42150442477876,3.4836708644414416,3.503009089962592,0.4734156653957933
556,12.0,200.0,3.2502886734657674,20.802345132743362,30.42150442477876,3.242252802428989,3.2583245445025457,0.4734156653957933
557,13.0,200.0,3.6200834680499656,20.802345132743362,30.42150442477876,3.610158820255457,3.630008115844474,0.4734156653957933
558,14.0,200.0,3.4639116829128276,20.802345132743362,30.42150442477876,3.4554396550145916,3.4723837108110636,0.4734156653957933
559,15.0,200.0,3.352808069447186,20.802345132743362,30.42150442477876,3.344407078125766,3.3612090607686054,0.4734156653957933
560,0.0,300.0,3.1363674114894224,20.931327433628322,29.091902654867255,3.1307853614915917,3.141949461487253,0.5326900928523319
561,1.0,300.0,2.8643985315641776,20.931327433628322,29.091902654867255,2.8586334672493363,2.870163595879019,0.5326900928523319
562,2.0,300.0,2.926169686388659,20.931327433628322,29.091902654867255,2.9205386207172284,2.9318007520600897,0.5326900928523319
563,3.0,300.0,2.678868182150004,20.931327433628322,29.091902654867255,2.674390747743988,2.68334561655602,0.5326900928523319
564,4.0,300.0,2.7010798308849187,20.931327433628322,29.091902654867255,2.6959315746213326,2.7062280871485047,0.5326900928523319
565,5.0,300.0,2.931958686253134,20.931327433628322,29.091902654867255,2.9259968036237196,2.9379205688825487,0.5326900928523319
566,6.0,300.0,3.0932285975804525,20.931327433628322,29.091902654867255,3.086863921215409,3.099593273945496,0.5326900928523319
567,7.0,300.0,2.7966914435984034,20.931327433628322,29.091902654867255,2.7914956444382932,2.8018872427585135,0.5326900928523319
568,8.0,300.0,2.9202093321029063,20.931327433628322,29.091902654867255,2.9125289570271455,2.927889707178667,0.5326900928523319
569,9.0,300.0,2.8286064205198866,20.931327433628322,29.091902654867255,2.8216532880185787,2.8355595530211946,0.5326900928523319
570,10.0,300.0,2.842490491745319,20.931327433628322,29.091902654867255,2.8358403898650826,2.849140593625555,0.5326900928523319
571,11.0,300.0,2.9895663469507,20.931327433628322,29.091902654867255,2.9822698791824003,2.996862814719,0.5326900928523319
572,12.0,300.0,2.7743672577434,20.931327433628322,29.091902654867255,2.767490476564748,2.7812440389220523,0.5326900928523319
573,13.0,300.0,3.083078191018705,20.931327433628322,29.091902654867255,3.075111720299743,3.0910446617376666,0.5326900928523319
574,14.0,300.0,2.9525218503422366,20.931327433628322,29.091902654867255,2.9455776525683297,2.9594660481161434,0.5326900928523319
575,15.0,300.0,2.843908853642673,20.931327433628322,29.091902654867255,2.8380124247416556,2.84980528254369,0.5326900928523319
576,0.0,400.0,2.777857938381824,21.01849557522124,28.57924778761062,2.772298120246434,2.783417756517214,0.5790955450131818
577,1.0,400.0,2.5382463853573314,21.01849557522124,28.57924778761062,2.533161634197859,2.543331136516804,0.5790955450131818
578,2.0,400.0,2.59533663962616,21.01849557522124,28.57924778761062,2.5901025170209286,2.6005707622313916,0.5790955450131818
579,3.0,400.0,2.3886754512088224,21.01849557522124,28.57924778761062,2.384590483636885,2.39276041878076,0.5790955450131818
580,4.0,400.0,2.397659074097105,21.01849557522124,28.57924778761062,2.392950792732633,2.402367355461577,0.5790955450131818
581,5.0,400.0,2.6074432044841402,21.01849557522124,28.57924778761062,2.602810837426071,2.6120755715422095,0.5790955450131818
582,6.0,400.0,2.752850337438196,21.01849557522124,28.57924778761062,2.747456993688336,2.758243681188056,0.5790955450131818
583,7.0,400.0,2.481160009395356,21.01849557522124,28.57924778761062,2.476547953572552,2.48577206521816,0.5790955450131818
584,8.0,400.0,2.5889889254443124,21.01849557522124,28.57924778761062,2.582612868009052,2.595364982879573,0.5790955450131818
585,9.0,400.0,2.516630313630363,21.01849557522124,28.57924778761062,2.510793705465952,2.5224669217947744,0.5790955450131818
586,10.0,400.0,2.5160734312276607,21.01849557522124,28.57924778761062,2.5103720261762064,2.521774836279115,0.5790955450131818
587,11.0,400.0,2.654850828496663,21.01849557522124,28.57924778761062,2.648306637036519,2.661395019956807,0.5790955450131818
588,12.0,400.0,2.466374323391451,21.01849557522124,28.57924778761062,2.4607019756200965,2.4720466711628055,0.5790955450131818
589,13.0,400.0,2.733626725903187,21.01849557522124,28.57924778761062,2.7263594923215257,2.7408939594848483,0.5790955450131818
590,14.0,400.0,2.6308698091112572,21.01849557522124,28.57924778761062,2.6252466495563587,2.636492968666156,0.5790955450131818
591,15.0,400.0,2.526710138588214,21.01849557522124,28.57924778761062,2.5206897700249224,2.532730507151505,0.5790955450131818
592,0.0,600.0,2.3370981570264617,21.09230088495575,28.455132743362828,2.332717521776341,2.3414787922765825,0.6500870162978778
593,1.0,600.0,2.133428463879857,21.09230088495575,28.455132743362828,2.1296235359042637,2.1372333918554505,0.6500870162978778
594,2.0,600.0,2.186324076112192,21.09230088495575,28.455132743362828,2.1822898915482556,2.1903582606761285,0.6500870162978778
595,3.0,600.0,2.009263743555895,21.09230088495575,28.455132743362828,2.0058974632269475,2.0126300238848422,0.6500870162978778
596,4.0,600.0,2.0244067507084207,21.09230088495575,28.455132743362828,2.02101013179688,2.0278033696199613,0.6500870162978778
597,5.0,600.0,2.1966874371347873,21.09230088495575,28.455132743362828,2.1927358557615335,2.200639018508041,0.6500870162978778
598,6.0,600.0,2.3180282677678306,21.09230088495575,28.455132743362828,2.3140180353089175,2.3220385002267436,0.6500870162978778
599,7.0,600.0,2.0811725663679845,21.09230088495575,28.455132743362828,2.077546649799351,2.084798482936618,0.6500870162978778
600,8.0,600.0,2.177120600545772,21.09230088495575,28.455132743362828,2.1718505412497637,2.1823906598417806,0.6500870162978778
601,9.0,600.0,2.1180481331952152,21.09230088495575,28.455132743362828,2.1131153665664293,2.122980899824001,0.6500870162978778
602,10.0,600.0,2.117230995630299,21.09230088495575,28.455132743362828,2.1122543173652324,2.1222076738953652,0.6500870162978778
603,11.0,600.0,2.23834865949956,21.09230088495575,28.455132743362828,2.2330530090911265,2.2436443099079937,0.6500870162978778
604,12.0,600.0,2.0731411961609285,21.09230088495575,28.455132743362828,2.0686745067422403,2.0776078855796167,0.6500870162978778
605,13.0,600.0,2.3019739270106006,21.09230088495575,28.455132743362828,2.2963680592121,2.3075797948091012,0.6500870162978778
606,14.0,600.0,2.2215861604463107,21.09230088495575,28.455132743362828,2.2169298684735312,2.2262424524190902,0.6500870162978778
607,15.0,600.0,2.123836190551976,21.09230088495575,28.455132743362828,2.11921350803032,2.128458873073632,0.6500870162978778
608,0.0,800.0,2.0695471254752498,21.132699115044243,27.961150442477877,2.0661248721093224,2.072969378841177,0.7030169504130062
609,1.0,800.0,1.8961939959782657,21.132699115044243,27.961150442477877,1.8926761496197622,1.8997118423367692,0.7030169504130062
610,2.0,800.0,1.935516860222515,21.132699115044243,27.961150442477877,1.9319200662958662,1.9391136541491638,0.7030169504130062
611,3.0,800.0,1.776798531732671,21.132699115044243,27.961150442477877,1.773892426516698,1.7797046369486442,0.7030169504130062
612,4.0,800.0,1.7985035321927902,21.132699115044243,27.961150442477877,1.795266783583344,1.8017402808022365,0.7030169504130062
613,5.0,800.0,1.939990976283134,21.132699115044243,27.961150442477877,1.936773313096873,1.943208639469395,0.7030169504130062
614,6.0,800.0,2.050350143245203,21.132699115044243,27.961150442477877,2.0464385569780723,2.054261729512334,0.7030169504130062
615,7.0,800.0,1.836304308890809,21.132699115044243,27.961150442477877,1.832911750644144,1.8396968671374743,0.7030169504130062
616,8.0,800.0,1.9182633282535282,21.132699115044243,27.961150442477877,1.9138473270727119,1.9226793294343445,0.7030169504130062
617,9.0,800.0,1.8771061974821204,21.132699115044243,27.961150442477877,1.8729960361950544,1.8812163587691864,0.7030169504130062
618,10.0,800.0,1.8709127919988866,21.132699115044243,27.961150442477877,1.8668629465903956,1.8749626374073776,0.7030169504130062
619,11.0,800.0,1.9739072999192933,21.132699115044243,27.961150442477877,1.9693318074459403,1.9784827923926462,0.7030169504130062
620,12.0,800.0,1.8402856051517231,21.132699115044243,27.961150442477877,1.8359665454960725,1.8446046648073737,0.7030169504130062
621,13.0,800.0,2.025668849025703,21.132699115044243,27.961150442477877,2.0207568725499514,2.030580825501455,0.7030169504130062
622,14.0,800.0,1.9651388181751963,21.132699115044243,27.961150442477877,1.9608490748197536,1.969428561530639,0.7030169504130062
623,15.0,800.0,1.8752708131730398,21.132699115044243,27.961150442477877,1.8709319355479137,1.8796096907981659,0.7030169504130062
624,0.0,1000.0,1.891484483839501,21.01367256637168,26.63513274336283,1.8880511850472088,1.8949177826317933,0.7431465811841209
625,1.0,1000.0,1.726193002070613,21.01367256637168,26.63513274336283,1.7230686077608528,1.7293173963803734,0.7431465811841209
626,2.0,1000.0,1.768798509635576,21.01367256637168,26.63513274336283,1.7654058235856052,1.772191195685547,0.7431465811841209
627,3.0,1000.0,1.619962611029247,21.01367256637168,26.63513274336283,1.6174923203411855,1.6224329017173087,0.7431465811841209
628,4.0,1000.0,1.6419932310429823,21.01367256637168,26.63513274336283,1.6391864157391733,1.6448000463467913,0.7431465811841209
629,5.0,1000.0,1.7713706208352373,21.01367256637168,26.63513274336283,1.7686219979609228,1.7741192437095519,0.7431465811841209
630,6.0,1000.0,1.8749036712974623,21.01367256637168,26.63513274336283,1.8716480128567952,1.8781593297381294,0.7431465811841209
631,7.0,1000.0,1.6719166026065109,21.01367256637168,26.63513274336283,1.6689305817261937,1.674902623486828,0.7431465811841209
632,8.0,1000.0,1.7556937145589329,21.01367256637168,26.63513274336283,1.751987773450772,1.7593996556670937,0.7431465811841209
633,9.0,1000.0,1.7155492380812938,21.01367256637168,26.63513274336283,1.7120071833586803,1.7190912928039073,0.7431465811841209
